fov,spot_id,locus_x,locus_y,hybe,x,y,z,h,h_fit,wx,wy,wz,fitQuality,xshift_total,yshift_total,status
1,3,549,48,39,2613.5331876483797,2114.982617990281,4280.883292765631,4259.0,4309.367944163652,123.91219760750288,194.57995168435625,374.99999999999994,22.7774983367065,0,0,ok
1,3,549,48,40,2263.6298973674425,2592.000000129619,5394.28836156468,610.0,493.92012874926394,215.99999999999997,148.47312142527167,374.99999999999994,53.338162206573536,0,0,ok
1,3,549,48,41,2577.324799505566,1919.0822967420174,4633.50590507506,1210.0,1069.8111746896118,146.06302235363142,215.99999999999997,374.99999999999994,26.91346011242645,0,0,ok
1,3,549,48,42,3149.077200115245,2416.3685956853164,4566.676428935746,254.0,218.217163278658,158.0176615235509,139.5653939256295,374.99999999999994,10.687466789336693,0,0,no_peak
1,3,549,48,43,2544.0707413718796,2007.8851126108432,4499.999999996943,734.0,840.6587389210031,149.6690037722725,215.99999999999997,374.99999999999994,40.38392374081433,0,0,ok
1,3,549,48,44,2303.3857457304134,2533.0148680854068,4626.621029925534,421.0,374.2307910062299,215.99999999999997,156.0353468984036,374.99999999999994,48.19741096380919,0,0,ok
1,3,549,48,45,2596.2686102050493,1676.0580472001252,3980.574238709352,1976.0,2984.2085711897084,131.91197637422,187.23180282087822,374.99999999999994,15.907597219619838,0,0,ok
1,3,549,48,46,2430.861734156564,2125.0328567299434,4714.734227770803,675.0,523.4629273238745,149.63171298675005,215.99999999999997,374.99999999999994,28.382422978433983,0,0,ok
1,3,549,48,47,2286.9750384474314,1812.772210160045,4097.789782741797,3192.0,2828.0215855861848,117.9747909593734,130.6768540445856,374.99999999999994,8.945442999078649,0,0,ok
1,3,549,48,48,2229.9134713219614,2065.9860573699575,4567.898402982004,668.0,408.063529895831,122.5042881361587,173.461373375366,374.99999999999994,15.161007112218579,0,0,ok
1,3,549,48,49,2100.9392462654,2290.8466051322084,4708.63521423096,2158.0,1406.83588428231,124.51410739774572,148.2712822994902,374.99999999999994,15.860728403178609,0,0,ok
1,3,549,48,50,1458.5801787833384,1909.6117058405812,4897.828982912099,183.0,18.206535835754455,164.16050934815752,164.3227339618899,324.64916050675396,215.44859167299393,0,0,low_amp
1,3,549,48,51,2016.9859670539365,2390.1918887491493,4996.074507359061,4963.0,3672.992013817933,121.17166164242607,131.62983635933625,374.76863733068427,8.923241457324135,0,0,ok
1,3,549,48,52,2658.663007943428,2725.7938097725673,4650.0,312.0,125.30815415696112,125.17144823441407,159.84433885838322,374.99999999999994,41.491275560733484,0,0,ok
1,3,549,48,53,2459.124099483411,2436.5116486147745,4187.725062056389,3089.0,2584.2149554149987,164.23966086482176,159.06838336256098,374.99999999999994,9.040751368408813,0,0,ok
1,3,549,48,54,3090.5395202035993,2644.2506624721736,4027.4257515537606,768.0,1159.990751917672,149.4974138400007,129.0402821893891,374.99999999999994,13.131837822205178,0,0,no_peak
1,3,549,48,55,2798.310902875736,2761.729446867508,4853.025175142926,3052.0,2406.6757620021085,150.99446088170492,141.64651017476805,374.99999999999994,17.04136657566399,0,0,ok
1,3,549,48,56,2235.448633598675,2363.0496254656978,4984.534149881036,417.0,159.55375325798366,134.90135991200856,203.47611779021423,374.99999999999994,66.32728191020011,0,0,ok
1,3,549,48,57,2261.163573246428,2428.1536658426116,4349.128537187537,3148.0,2403.227746273177,121.45805895185451,132.3682835917241,374.99999999999994,10.595225918254693,0,0,ok
1,3,549,48,58,2561.0665196552577,2713.7942843154196,4637.31499543748,547.0,291.6611198107426,157.508505611212,192.0381310666618,374.99999999999994,33.79443739161118,0,0,ok
1,3,549,48,59,2645.0942082670053,2788.44156184643,4724.122858879241,3888.0,2794.013910294004,143.53091933666238,215.99999999999795,374.9999999999999,15.086005126571827,0,0,ok
1,3,549,48,60,2241.0157069139477,2229.852176395915,4659.089020056558,581.0,331.9601305269794,155.02875507353318,185.6867067086592,374.99999999999994,18.47178515845704,0,0,ok
1,4,1707,72,1,2956.7284883120865,2168.263406587731,4658.6914329564015,173.0,25.159020226850135,184.38752673381288,215.99999999999997,374.99999999999994,391.65287821769084,0,0,low_amp
1,4,1707,72,2,810.4478262844251,919.1257752289891,3637.4250070842613,143.0,18.07538407271712,104.54194191636854,113.1147718409954,374.99999999999994,115.26346713912179,0,0,low_amp
1,4,1707,72,3,991.2061579607458,1783.8904938000821,4499.23348477255,915.0,423.4568548410661,121.43707572970888,122.41163284713154,327.11773324567304,14.188508245931411,0,0,ok
1,4,1707,72,4,998.7051187825018,1842.4247929243656,4530.028057324797,188.0,20.547927735796677,116.58496911103448,114.73057886637685,309.70297536901575,226.16218827959494,0,0,low_amp
1,4,1707,72,5,1020.4982680675646,1785.0318767520967,4504.148663939724,372.0,111.30467592749795,119.37963321438826,120.91558701066428,302.06597533626524,20.876149435554602,0,0,ok
1,4,1707,72,6,1061.3405160212722,1794.9414462253549,4539.814653311631,158.0,24.346527207900955,129.3709102463884,118.13431042951646,360.782085546331,61.408130902049464,0,0,low_amp
1,4,1707,72,7,947.8109767882559,1903.0271160789987,4399.648043335401,1121.0,836.6616326509073,128.2958282550162,129.2635334049902,374.99999999999994,8.536772794533219,0,0,ok
1,4,1707,72,8,1045.4798050510483,1821.2970314461081,4461.401456048028,169.0,26.58689549732952,134.50792487031774,105.76241808823204,374.99999999999994,68.88696047512121,0,0,low_amp
1,4,1707,72,9,1587.1342777928153,1911.7835325346357,4636.245151349904,714.0,452.7348126139764,135.7676816228143,132.45442978002043,374.99999999999994,10.371508714601644,0,0,ok
1,4,1707,72,10,1146.1441421900367,1878.4429035945736,4584.321003189344,169.0,16.570236383379264,183.979428435014,107.42256546961953,374.99999999999994,357.48242067387133,0,0,low_amp
1,4,1707,72,11,1115.6090918178852,1785.2794964590098,4533.422069424875,785.0,480.6411566781446,129.6252418849417,135.27166089618677,374.99999999999994,10.089163731532766,0,0,ok
1,4,1707,72,12,2291.8914547817444,1062.625353951822,5068.179287529487,140.0,472.14065873343776,66.57770535720461,57.16661181613118,33.99035311125993,0.1467193449089317,0,0,low_amp
1,4,1707,72,13,1304.5557073709324,2040.409130553419,4286.809612114159,1092.0,755.6145902612819,129.76999457971962,130.37406903884468,370.51950513302955,10.804970362937203,0,0,ok
1,4,1707,72,14,2342.113026417146,2411.5900195961212,3569.8912010977,156.0,13.878392976335348,34.65815487215052,215.99999999999997,374.99999999999994,339.80513528453025,0,0,low_amp
1,4,1707,72,15,1408.306070540127,2019.9814045426401,4407.3081522075045,613.0,304.87970702437605,140.58826940975177,136.9838673795208,361.8279858387866,13.852059389863278,0,0,ok
1,4,1707,72,16,1357.3666253763647,1943.999999932561,4197.679187639898,151.0,50.04583877417918,20.95613403932134,208.64330820642755,180.98081488365867,16.994552069429815,0,0,low_amp
1,4,1707,72,17,1426.058512443371,2073.936781810093,3586.8384971301803,1141.0,696.9147373278669,134.21015325256195,118.17130076268694,374.99999999999994,8.887369536011683,0,0,ok
1,4,1707,72,18,699.7817974556264,1903.1635656915332,4350.000000000042,160.0,25.600364198628547,159.9877204634516,126.86273180207834,374.99999999999994,105.26519269795799,5,5,low_amp
1,4,1707,72,19,1570.4004705412156,1946.8752004627102,3564.2645641287195,1004.0,647.4619790793372,126.61266648394084,124.4044158917454,374.99999999999994,9.612458778250025,0,0,ok
1,4,1707,72,20,993.361287356058,1900.746099618517,4808.623115749609,177.0,32.534101499459936,173.67929451660368,140.7910194370927,302.2700561812542,136.19221532879385,0,0,low_amp
1,4,1707,72,21,1951.2875740000682,2355.8978990615983,4950.0,388.0,99.90923489728372,117.99590290046503,135.17915584574644,318.60670901371265,58.338116076963274,0,0,ok
1,4,1707,72,22,784.0468124095884,1919.0390745603486,4061.153075120302,215.0,70.0365708935158,138.35741783569327,134.91151291203525,374.99999999999994,25.012172903814324,0,0,ok
1,4,1707,72,23,854.203600923006,1896.1473899472387,4200.0,318.0,39.34223047027348,215.99999999999997,122.69712776441072,374.99999999999994,238.54648386166267,0,0,low_quality
1,4,1707,72,24,1816.3402925536436,1704.1805508084801,3457.0743791735504,136.0,19.96329835375879,58.76452571636276,44.49535556524223,45.56927681264099,65.08291037275072,0,0,low_amp
1,4,1707,72,25,1794.6937675116164,1964.656025685417,4571.662569881883,731.0,459.1161167320146,133.03953516376927,133.23145198312525,374.99999999999994,11.956238842442698,0,0,ok
1,4,1707,72,26,1740.235677557874,2134.1481678130995,4137.271561782665,159.0,20.607593537006828,108.42618553008607,107.28398321349086,297.43895519939315,120.98708511769367,0,0,low_amp
1,4,1707,72,27,1811.2472326311402,2009.5591275863042,4612.179418024708,1646.0,1298.554035520237,133.62434158469523,130.30146290982108,368.0828607782121,9.49131913276217,0,0,ok
1,4,1707,72,28,1687.489915356629,2050.9337133710064,4666.0995286758425,207.0,60.661122315878245,198.42419013505776,148.44008896280775,374.99999999999994,35.13512047781842,0,0,ok
1,4,1707,72,29,1742.0862337111278,1950.1475579349626,4716.93992449003,834.0,593.1428566095409,128.91960693579665,127.66675893576954,364.9476050124154,9.018049494057603,0,0,ok
1,4,1707,72,30,1386.521699362624,2101.264339464004,4195.004140636145,254.0,87.67362708770291,192.61729898723755,134.97701965846807,374.99999999999994,36.93525627763887,0,0,ok
1,4,1707,72,31,1683.1222114677225,1970.8282007950652,4692.618273180033,1695.0,1257.7340769494713,130.69218308373019,126.83884972800217,362.715057760671,8.68981987407036,0,0,ok
1,4,1707,72,32,1588.449963673916,2150.7794824332555,4413.440032882329,276.0,121.45303265417245,200.55146801417857,137.74632620769307,374.99999999999994,20.712034062404026,0,0,ok
1,4,1707,72,33,1696.6135265629014,2001.664530778024,4363.293290450863,486.0,106.12276578466498,150.88204063714304,135.56362949867872,370.56478662002473,91.0294901693446,0,0,low_quality
1,4,1707,72,34,1658.778112863245,2002.6586123118675,4793.0798598278625,239.0,113.28345486666866,186.46754835749257,138.57192873220416,368.03188180511586,13.582421339888231,0,0,ok
1,4,1707,72,35,1558.1878754261768,1886.7748419387358,4307.8013338826295,550.0,140.78975532893375,171.56540459519678,153.6588044264889,374.99999999999994,45.89144735420923,0,0,ok
1,4,1707,72,36,1657.3856943410306,2135.263750874899,4125.329900427242,268.0,115.88459933532899,155.55518317013596,122.43794201660407,374.99999999999994,17.064228626808625,0,0,ok
1,4,1707,72,37,2119.4556060740088,2313.915381969942,4337.481328350334,653.0,382.32580381046085,130.58688267746442,118.96967903155293,374.99999999999994,13.887573590475794,0,0,ok
1,4,1707,72,38,1779.4399344295548,1336.6444177136282,3848.4125005440683,144.0,38.775260661419786,21.08380528637493,134.97333516024213,211.91127422297973,27.518550091588768,0,0,low_amp
1,4,1707,72,39,2125.3573393156094,2260.23273149036,4468.837823196582,972.0,578.1978738418879,141.33803152941005,131.98572749708185,374.99999999999994,13.561656923342477,0,0,ok
1,4,1707,72,40,1958.552434291987,2162.974895981804,4496.510342817556,301.0,145.38911037929185,132.89618006062264,127.60916265697824,374.52636380659794,16.826038008909673,0,0,ok
1,4,1707,72,41,2016.73894379213,2243.055723470754,4617.530313140233,244.0,33.528574299524,137.16528887998174,144.88825177014536,374.99999999999994,140.33305068503807,0,0,low_quality
1,4,1707,72,42,2134.800977999805,2150.234268207822,4329.956138861271,267.0,121.15227337492759,129.39795703623628,125.52717349586756,374.99999999999994,20.597836640508383,0,0,ok
1,4,1707,72,43,2042.8563904314299,2574.8360611057424,4224.433948199426,1187.0,846.2474850040783,129.49261184647872,133.44664408632715,370.7465281746338,11.512563230999655,0,0,ok
1,4,1707,72,44,2111.279014314851,2096.6670986356594,4604.722336893702,259.0,115.57331873709573,131.49612182049637,147.26084824947552,374.99999999999994,13.766653029727472,0,0,ok
1,4,1707,72,45,1937.748921666175,2174.7619181497025,4446.714558882986,1391.0,972.4702235573008,126.48689962359391,131.03143521420392,353.8796507322464,10.253435149932518,0,0,ok
1,4,1707,72,46,1843.6686117434226,2185.1044342145015,4284.260944869118,416.0,238.31434765252382,131.52501737958337,133.31216169664984,374.99999999999994,11.111837634590552,0,0,ok
1,4,1707,72,47,1677.8895660932037,1982.6552385855828,4448.942752911203,721.0,449.34015486324375,139.5533794569459,142.50427949972146,374.99999999999994,10.35999648688083,0,0,ok
1,4,1707,72,48,1580.9771183140315,2062.523457365983,4382.047388168157,421.0,214.96606318871451,128.62622922439576,137.77587730684675,374.9999999999943,14.778523272729563,0,0,ok
1,4,1707,72,49,2229.217489998343,1947.539478121788,4410.335395993514,652.0,293.41749051829504,142.6168668766476,143.67285541167118,373.7178186862489,18.73988220482685,0,0,ok
1,4,1707,72,50,2376.0,2222.9967159490875,4767.658362867588,159.0,15.89798317616833,139.671854250292,118.36585976287523,228.77884866027512,350.9323351981721,0,0,low_amp
1,4,1707,72,51,2314.110620859584,2070.1175538227462,4696.349231770455,1428.0,975.1677649226309,154.73248616405306,144.2689647282463,374.99999999999994,9.108984491213276,0,0,ok
1,4,1707,72,52,1770.9737226220775,2175.6549733444176,4019.3677379578075,205.0,70.43115813543254,141.39387705378263,113.07692359163369,374.99999999999994,27.32275355787719,0,0,ok
1,4,1707,72,53,1963.5386603444836,2205.1983212392806,4606.850669670518,364.0,86.12470542002568,154.53509119614054,128.38620076140663,352.3342095162624,42.80484164243226,0,0,low_quality
1,4,1707,72,54,2020.5672745936595,2271.3502569284974,3529.7925389447146,374.0,200.02209858100787,140.0808601023836,119.40072522240061,374.99999999999994,12.218296868922172,0,0,ok
1,4,1707,72,55,1862.0730987642712,2163.136196698939,5208.523633871751,371.0,344.7580713664022,143.34926592731406,142.0056836451295,328.10059016597813,5.3227126998395935,0,0,ok
1,4,1707,72,56,1802.7802611990348,2161.8683796173605,4499.999999997367,209.0,63.15241607726552,147.5764458538433,147.84067622780407,374.9999999998309,26.24008282664851,0,0,ok
1,4,1707,72,57,1941.5396059758677,1899.8317255915795,5007.338814565668,790.0,777.7508304730701,144.61979933100002,131.4829380847088,341.0548725292916,8.661446946674983,0,0,ok
1,4,1707,72,58,1735.3414280485836,2151.711950794614,4518.722489864357,263.0,109.97429933879272,129.04510346504995,126.3079531896813,374.99999999999994,14.54662120260086,0,0,ok
1,4,1707,72,59,2008.8823576967004,1956.4576294334756,4207.342389318413,852.0,449.96486929172335,136.2434012927743,129.9009678808937,374.99999999999994,20.266295925815108,0,0,ok
1,4,1707,72,60,1738.4678629897826,2023.4441647266704,4433.214530555112,259.0,101.96491529397566,133.01080546087923,131.2449909333005,374.99999999999994,19.85288153868538,0,0,ok
1,5,384,81,1,1566.3111555008013,1976.4376544001288,2238.1947867562053,4655.0,3434.4190774121207,124.60756953873391,135.2604706299466,373.50556842066345,25.50493359547211,0,0,ok
1,5,384,81,2,1573.254484168689,1818.2006029000786,2362.452518355091,331.0,148.84320365949708,135.2995575138658,123.2865930142586,374.99999999999994,23.12837964151524,0,0,ok
1,5,384,81,3,1828.4569644674764,2066.8535918193193,1359.3642165462284,5367.0,3635.0457885962696,125.90513628625641,135.7187408226864,374.99999999999994,10.125382572700156,0,0,ok
1,5,384,81,4,2206.422054820705,2050.822900894923,1835.5885498811601,394.0,156.81257505795097,126.19277207196345,129.97321276170766,374.99999999999994,28.655802568090504,0,0,ok
1,5,384,81,5,2506.0731117934333,1906.3252794497087,1710.6210503940426,1437.0,731.8221726698004,156.43545485559494,131.55113313467936,374.99999999999994,32.52811799322912,0,0,ok
1,5,384,81,6,1926.3718611154643,1975.8736695102182,1621.967421194449,404.0,153.00931346232332,153.26807715223362,130.3208400233628,374.99999999999994,56.11039150509334,0,0,ok
1,5,384,81,7,2071.9865550202967,1845.977216268169,1650.0,3246.0,2155.118556870333,189.98096899987644,148.41113795122882,374.99999999999994,32.52612154730959,0,0,ok
1,5,384,81,8,2007.6684396128608,1912.5289540335584,2437.792491546643,411.0,175.0345935458172,144.3069273191583,140.32164249650987,374.99999999999994,37.692718747007504,0,0,ok
1,5,384,81,9,2353.9376680802075,1839.2912574734453,1760.7235784170546,2055.0,1452.556302425342,181.9069751012997,195.1511463707246,374.99999999999994,42.42685879418755,0,0,ok
1,5,384,81,10,2405.1143297112276,2161.4319806082644,1613.4209646405718,442.0,179.24181702909814,147.60377610470405,150.70589979894044,374.99999999999994,46.84525046848882,0,0,ok
1,5,384,81,11,2771.2488723485785,2497.310884179087,1127.0343723160006,1344.0,1269.716779100491,150.95185249314113,165.14174622763593,374.99999999999994,15.531300738651634,0,0,ok
1,5,384,81,12,2136.7592036851415,2808.0,2099.9999656204764,183.0,50.93288127822623,215.9999999844464,91.40710919612486,374.9999999996496,713.9073245405838,0,0,low_amp
1,5,384,81,13,2342.759890698846,1616.2337062315476,2802.8691050338243,1761.0,1508.719618992077,133.85572812645836,167.07346303759851,319.69464645834245,13.718753609476344,0,0,ok
1,5,384,81,14,2653.915731066224,2524.4408007916873,1811.2857227293848,190.0,19.59026888901139,149.33731505953253,105.24296858816602,374.99999999999994,501.6784255659906,0,0,low_amp
1,5,384,81,15,2611.459606085994,2553.842696204981,770.021399394265,1631.0,2053.20502246698,191.54544453961933,174.30110950771711,374.9999999999752,8.307257102578836,0,0,ok
1,5,384,81,16,2865.0565542063996,1884.8306645177358,1622.776560998353,201.0,50.67358130697206,195.2968376892429,152.02150396421902,374.99999999999994,79.01025025242924,0,0,ok
